Accident_ID,Accident_Type_Code,Adverse_Weather_Metric,Cabin_Temperature,Control_Metric,Days_Since_Inspection,Max_Elevation,Safety_Score,Total_Safety_Complaints,Turbulence_In_gforces,Violations
1226,4,0.0464808144417715,77.85,52.3701002734731,17,25797.6766845836,26.9406392694064,3,0.33702921024161503,1
1227,3,0.16831461067345801,75.68,68.869644484959,19,33643.9887734499,15.753424657534199,23,0.267429498737829,3
1234,7,0.00265756641815923,83.99,78.07657247037379,5,29665.793658099996,89.0867579908676,2,0.34243851424450106,1
1238,5,0.0274435333252652,77.56,70.6472196900638,15,41259.8228090867,46.1187214611872,3,0.29555787955283,2
1240,2,0.63077436941814,82.91,65.1777575205105,17,46832.98709415481,26.621004566210004,5,0.395810313739632,2
1242,6,0.009322315799059991,80.72,66.40838650866,15,37860.2182562856,33.3333333333333,0,0.38751604760187497,2
1250,2,0.44229026351709405,76.05,36.5998176845944,10,32840.8104973964,48.9954337899543,6,0.455673278038226,0
1251,4,0.0610267085365182,77.56,64.0382862351869,12,33315.568355075,30.7305936073059,0,0.508323836999639,3
1256,3,0.12191753721542099,80.79,75.38742023701,16,24377.0453612042,29.3150684931507,6,0.27103570140641897,0
1258,2,0.394504816380126,76.48,56.335460346399294,8,29202.567728820897,57.0319634703196,5,0.365878831590335,2
1269,2,0.370496202440951,84.02,60.483135824977204,10,27287.792986549503,61.232876712328796,3,0.273560043274432,2
1270,2,0.41479169884689004,76.86,63.5824977210575,17,30660.2752933007,38.0365296803653,6,0.298442841687703,2
1271,3,0.211178175574612,83.72,66.5451230628988,18,42442.885238422205,22.8310502283105,0,0.346405337179949,2
1272,4,0.044555720248319004,83.73,65.9070191431176,10,24554.5855122477,72.5570776255708,1,0.312507032095204,2
1279,7,0.00303101271110826,76.79,70.1458523245214,13,35353.918987519,50.136986301369895,5,0.547270825820411,2
1282,3,0.265482924655784,77.18,66.1349134001823,7,53751.55781739941,62.1917808219178,1,0.315752614496934,1
1284,3,0.0627235617216595,77.33,41.79580674567,15,11809.795062478,45.342465753424705,4,0.571071763433105,4
1285,7,0.00283676253405104,80.54,82.1786690975388,7,28435.803708752403,82.5114155251141,10,0.23136747205192898,3
1286,2,0.653014214204056,81.14,62.7620783956244,7,48457.376548809596,70.0456621004566,3,0.47190119004688,1
1294,5,0.0183988257543123,77.52,70.6927985414767,12,27171.7746672583,53.8812785388128,17,0.205042192571222,2
1305,6,0.00617359014539106,78.35,73.4731084776664,12,23955.317634969,54.5205479452055,5,0.298803461954562,2
1310,5,0.0219848426435965,78.4,42.023701002734704,9,32510.721732294598,64.6575342465753,15,0.7546274792643342,2
1312,6,0.00850211736171401,85.31,46.6271649954421,15,36060.0478650539,34.7488584474886,8,0.560253155427335,2
1325,3,0.146661195079346,76.74,58.2953509571559,17,29579.787941166298,25.251141552511395,9,0.330538045438154,2
1333,2,0.5505381337684561,84.34,84.0929808568824,13,40745.7685865635,50.7305936073059,0,0.18665055896141297,1
1343,4,0.0581459892078883,81.62,72.1969006381039,13,30752.093089437996,27.1689497716895,0,0.419971871619185,2
1347,1,1.04519049130943,78.02,55.6973564266181,18,28064.3546606062,11.8721461187215,5,0.6330984493328521,3
1348,6,0.00831707573304156,79.64,45.8067456700091,11,35975.2977640142,46.25570776255711,3,0.606773169852146,1
1350,6,0.008699993303870921,80.43,66.7274384685506,15,36428.263763955896,56.1643835616438,4,0.31214641182834496,2
1355,2,0.34974305455662297,81.92,58.7967183226983,15,25813.380543758798,43.3333333333333,1,0.311425171294627,2
1357,4,0.0733737553451417,79.51,82.9535095715588,7,40293.0900346704,48.4474885844749,2,0.24543166245943,1
1371,2,0.42347102398951597,80.16,85.0501367365543,12,31326.111460109103,56.9406392694064,5,0.189896141363145,1
1378,3,0.23287336187426197,77.39,55.0592525068368,13,46457.4404448416,40.4109589041096,10,0.334865488640461,2
1393,2,0.5086112621493599,78.37,79.17046490428442,10,37614.5594211291,59.5433789954338,13,0.317555715831229,3
1398,2,0.600390476471675,83.57,55.241567912488605,14,44363.1891191291,37.3059360730594,9,0.550877028489001,1
1405,4,0.0680694161849972,78.67,54.056517775752106,9,37608.9061537303,40.7305936073059,7,0.592348359177785,2
1406,3,0.13410692303771402,77.34,66.6818596171377,10,27093.5445642043,61.643835616438295,5,0.37273061666065604,3
1407,3,0.0840330252227932,79.37,64.4940747493163,16,17011.9552427058,41.5525114155251,0,0.302409664623152,2
1421,1,0.7864157598875471,77.32,54.649042844120295,14,21231.1434069367,24.8858447488584,1,0.45062459430220003,3
1431,5,0.0260124136604809,82.71,57.474931631722896,16,38340.917759317,42.4657534246575,10,0.606412549585286,0
1432,7,0.0037170874293526203,80.34,66.6362807657247,13,40101.9196560567,51.917808219178106,11,0.24651352326000697,2
1437,4,0.0423343749014067,83.85,62.1239744758432,15,22674.847654793797,43.9269406392694,3,0.257332131265777,1
1439,1,0.65511014674204,78.32,80.6289881494986,15,17818.340457405902,20.958904109589,5,0.358305805986296,2
1440,5,0.0242980020658561,79.17,70.2370100273473,15,37608.9061537303,45.0684931506849,8,0.6724060584204828,1
1441,1,1.1693826195219499,81.53,71.285323609845,10,31944.001266817202,38.2648401826484,0,0.24903786512801998,1
1442,7,0.00358141558579445,81.26,69.5077484047402,15,40619.7789673451,32.8767123287671,1,0.33306238730616605,2
1448,2,0.39231983502980605,81.79,59.9361896080219,12,28904.6970099578,55.9817351598173,7,0.35217526144969297,2
1450,3,0.0793015994353502,80.45,48.678213309024706,12,16144.1937601826,41.9178082191781,4,0.575759826902272,2
1453,2,0.370578626594456,81.7,80.0364630811304,16,27206.7774652661,40.821917808219204,2,0.28906671474936896,3
1454,4,0.039778086972713,80.26,73.746581586144,11,21744.2730155049,36.4383561643836,0,0.364796970789758,3
1460,6,0.0129816301448266,79.06,72.60711030082041,12,50517.1199137983,44.1552511415525,2,0.326931842769563,2
1461,4,0.0630918377325202,78.74,60.1640838650866,11,34572.8111190035,35.1598173515982,0,0.24290732059141698,1
1473,3,0.10448097133157701,78.4,61.7593436645397,17,20743.3374704144,25.662100456620998,3,0.452067075369635,3
1481,5,0.0207209616607708,77.02,66.362807657247,10,30752.633797183702,61.0045662100457,3,0.38679480706815705,3
1488,4,0.0758867263611491,80.22,60.1640838650866,13,41899.6328628165,64.88584474885839,5,0.39184349080418296,2
1499,7,0.0038918509197929,78.11,65.9070191431176,10,43264.264649879304,73.607305936073,1,0.278608727010458,4
1502,3,0.162085006509895,84.01,62.625341841385605,12,32509.9312590937,43.1963470319635,10,0.425020555355211,5
1505,1,1.0588500687495601,76.49,80.08204193254329,6,28684.067638596698,52.739726027397204,4,0.28906671474936896,1
1511,6,0.00840433624604243,77.11,71.7866909753874,13,35683.7170907573,39.908675799086794,12,0.392564731337901,2
1516,3,0.224051804560772,75.81,68.64175022789429,15,45132.304848634805,33.1506849315068,2,0.251922827262892,2
1523,2,0.5737489438521589,77.65,61.7593436645397,12,42365.0610556393,31.278538812785396,13,0.500029570861882,1
1527,4,0.0804705844406809,80.6,71.19416590701921,14,43635.754690978596,23.424657534246602,23,0.35542084385142403,4
1560,4,0.0639610596417436,79.78,58.20419325433001,14,35186.8752843927,24.383561643835602,12,0.388597908402452,0
1566,7,0.00197907711742809,78.84,82.04193254329991,15,20238.6378843825,43.7899543378995,3,0.317916336098088,2
1567,4,0.0619950696061957,79.62,69.73564266180489,19,33771.9962999398,7.76255707762557,20,0.314670753696357,4
1568,4,0.0592292289020824,79.54,72.0145852324522,16,32099.6049465887,19.954337899543397,8,0.388958528669311,2
1569,4,0.068210006095578,87.47,49.589790337283496,9,37524.2542206559,41.0045662100457,12,0.5310429138117561,4
1570,7,0.0032646245817578,82.57,65.1777575205105,14,34952.1271101988,26.4840182648402,0,0.346405337179949,3
1576,5,0.0199273006311425,82.74,73.6554238833182,9,29213.278125625402,62.7853881278539,6,0.44882149296790397,2
1589,3,0.193472475815945,81.37,73.1540565177758,13,38544.3878972978,38.401826484018294,10,0.27536314460872696,1
1592,2,0.231292269047612,78.91,74.3391066545123,20,17081.905105441598,27.4885844748858,2,0.30709772809231894,1
1598,7,0.00309622031037902,75.34,70.1914311759344,15,35527.9742679093,22.328767123287697,7,0.350011539848539,1
1599,4,0.0636202109984061,75.55,67.5478577939836,10,35067.7050829379,39.2694063926941,6,0.24290732059141698,2
1600,7,0.00300048526359377,80.47,62.57976298997271,11,35910.2004117809,36.11872146118721,3,0.523469888207717,2
1607,4,0.0488975818320902,78.93,73.70100273473109,10,26902.3188154086,36.62100456621,4,0.300967183555716,2
1608,6,0.0070584523468429,81.1,68.7784867821331,10,30479.980245267798,50.7762557077626,5,0.282575549945907,1
1611,3,0.128263029713891,82.2,51.00273473108479,7,25800.588985105802,60.365296803653,20,0.538976559682654,3
1613,3,0.14495968838690196,78.95,60.3919781221513,13,29333.0700005052,63.8812785388128,0,0.24146483952398104,2
1623,7,0.00357842530993307,79.63,79.3527803099362,11,40120.474820575,67.4885844748858,1,0.262380815001803,4
1647,7,0.00330989518431642,78.67,69.5533272561531,11,35962.005317100695,71.4611872146119,9,0.518421204471691,4
1649,1,0.6648704538602429,76.11,77.4384685505925,16,16837.0598386233,28.493150684931503,16,0.23100685178507,2
1658,4,0.046132903592417,83.62,80.4466727438469,12,25119.2421101637,31.6438356164384,1,0.228121889650198,2
1662,3,0.24593256631418303,76.55,70.7383773928897,17,49396.8764131783,13.789954337899498,4,0.243989181391994,1
1668,6,0.0056033729569485,78.15,76.7547857793984,15,20974.9596464329,33.2420091324201,0,0.322604399567255,2
1676,3,0.25094116847306897,75.14,71.05742935278029,14,49396.8764131783,37.5799086757991,6,0.17799567255679802,2
1678,1,1.56365104590688,80.23,47.265268915223395,11,42902.3849751326,45.9360730593607,7,0.421053732419762,1
1682,4,0.062953935151325,77.94,72.0145852324522,11,34703.197189470804,36.0730593607306,15,0.26165957446808497,2
1690,7,0.0030193846603351303,83.22,69.7812215132179,17,33771.9962999398,48.8584474885845,5,0.244349801658853,3
1701,2,0.680017846372208,78.22,54.7857793983592,14,49516.4424657654,23.7442922374429,13,0.37597619906238705,3
1710,5,0.0164689122872173,82.82,59.2980856882407,13,24262.8963865492,52.7853881278539,4,0.37489433826181,2
1723,2,0.5737489438521589,80.12,73.33637192342749,11,42371.6586881872,56.712328767123296,7,0.45639451857194396,4
1725,2,0.551419592392081,81.45,58.249772105742906,11,40617.9788788948,57.0319634703196,1,0.399055896141363,2
1747,4,0.0665789502615001,78.19,63.3546034639927,15,35901.480370180696,22.8310502283105,0,0.482359177785791,2
1748,6,0.007672796704650179,79.8,60.300820419325504,11,32471.866782537796,45.205479452054796,5,0.33883231157591,3
1754,4,0.0767418545085887,83.82,80.08204193254329,9,41920.2471614135,43.0593607305936,1,0.358305805986296,0
1756,4,0.0852658479246149,77.34,66.7274384685506,5,46371.5275238705,55.433789954337904,0,0.419971871619185,0
1757,1,0.859539949194424,77.13,64.2661804922516,16,23350.8910565508,40.4566210045662,2,0.406268301478543,2
1770,7,0.0038509614556449102,77.03,71.55879671832271,14,45576.0143420346,48.8584474885845,35,0.28005120807789396,1
1774,3,0.21051362579014202,83.72,62.1695533272562,19,42442.885238422205,20.136986301369898,1,0.351454020915975,2
1776,3,0.222453976681263,82.58,85.0957155879672,11,45176.8326191203,47.899543378995396,0,0.24579228272628895,3
1789,4,0.0255570135508452,81.26,67.228805834093,15,13118.537295639298,20.2283105022831,5,0.47045870897944503,3
1794,7,0.0030441132408250303,76.81,57.520510483135794,15,34887.2172055117,56.712328767123296,7,0.662308690948431,2
1804,2,0.49421571020456395,76.41,45.5332725615314,4,36575.0996156361,77.8995433789954,6,0.508684457266498,3
1806,2,0.592637233865426,76.35,58.249772105742906,11,43870.357040907,57.0319634703196,1,0.268871979805265,2
1807,5,0.0331848565099239,76.35,60.665451230628996,10,48332.484809852,61.7808219178082,0,0.328374323837,3
1811,4,0.0639057568277937,76.8,61.485870556062004,14,35038.7486259899,38.7214611872146,5,0.33883231157591,2
1814,2,0.588559894511099,77.95,48.1312670920693,11,43237.5087676728,45.890410958904106,1,0.516978723404255,5
1826,4,0.0202641811876667,81.53,69.1431175934367,10,10722.2321339359,37.4885844748858,6,0.330898665705012,2
1832,4,0.0373909164244532,83.85,61.89608021877849,15,20584.3239850503,20.1826484018265,3,0.22343382618103103,2
1835,2,0.440378915335339,84.48,69.4165907019143,15,32597.019710907203,44.2922374429224,3,0.335586729174179,4
1839,1,1.72052881699442,77.82,70.4193254329991,13,46844.0000535551,64.20091324200911,7,0.42177497295348,1
1840,4,0.0647973107166051,77.79,56.6545123062899,15,35509.2285154196,21.735159817351605,13,0.505799495131626,3
1848,3,0.17923117292361698,75.55,70.464904284412,15,36166.0039080309,34.2922374429224,3,0.251922827262892,1
1849,5,0.0227672349062548,83.5,69.64448495897899,16,33551.9758348096,50.0456621004566,0,0.36046952758745,2
1850,6,0.00885680390622122,82.75,44.758432087511395,15,35975.2977640142,31.9178082191781,3,0.5433040028849621,2
1854,7,0.0038889087914448102,76.3,63.6736554238833,17,46027.181407644806,48.6301369863014,1,0.379221781464118,2
1861,7,0.00307261774491828,77.39,61.485870556062004,13,32577.9908478634,62.328767123287705,5,0.496423368193292,3
1866,2,0.36446300953970096,75.76,84.0018231540565,7,26960.231513311002,71.324200913242,3,0.199993508835196,1
1868,6,0.00608880394708359,83.38,76.6180492251596,11,24759.2173609027,48.401826484018294,4,0.283296790479625,4
1872,3,0.163604816192789,78.72,79.17046490428442,8,32932.7239225323,57.899543378995396,1,0.232449332852506,0
1875,1,1.06763304103432,77.8,72.5615314494075,16,28973.3033136983,41.9178082191781,22,0.272117562206996,1
1877,7,0.0018909715360975602,80.84,68.9608021877849,15,19018.7051126649,56.2100456621004,4,0.254086548864046,2
1879,5,0.00259797974810656,83.07,70.82953509571558,16,11025.734744313,53.47031963470321,2,0.337750450775333,3
1880,1,1.4798493882583899,79.63,71.2397447584321,13,40780.2734645167,38.0821917808219,54,0.316473855030653,3
1892,2,0.429274158143407,82.3,84.2752962625342,9,31661.628809564303,63.972602739726,18,0.326571222502704,2
1896,2,0.519355070097568,81.18,47.128532360984494,15,38375.4374821499,44.4292237442922,8,0.351454020915975,1
1898,1,1.1104317652149298,82.6,55.9252506836828,20,30363.140751845698,4.520547945205481,8,0.31935881716552506,2
1899,7,0.00267114760160348,77.47,79.2160437556974,11,29572.3317315177,35.1598173515982,1,0.29736098088712604,2
1903,4,0.0728211852936628,76.75,65.9070191431176,18,39706.9339824623,22.922374429223698,8,0.29123043635052304,1
1909,7,0.00365795623306935,78.47,76.8915223336372,17,40394.144525374504,38.4474885844749,22,0.38174612333213104,1
1912,4,0.0159463499630472,78.9,69.9635369188697,11,11328.5684848134,33.8356164383562,1,0.224876307248467,3
1920,7,0.00315344106974265,76.3,78.1221513217867,17,34315.1924134604,48.8584474885845,2,0.34243851424450106,1
1933,3,0.11501936826429901,79.4,56.4721969006381,12,23159.6988748288,43.47031963470321,2,0.365878831590335,0
1940,2,0.48294237169226506,78.44,59.161349134001796,17,35666.043399659,39.4520547945205,1,0.354699603317706,3
1941,3,0.1788416951388,79.64,46.171376481312706,12,36060.0478650539,64.88584474885839,19,0.571071763433105,4
1944,7,0.0039729318398627,85.4,49.31631722880589,15,44977.6137603199,44.4292237442922,7,0.526354850342589,1
1946,7,0.00285921279661085,78.24,64.4484958979034,14,27917.302583583598,59.5433789954338,15,0.23064623151821104,2
1950,7,0.0044289702451501,79.03,56.8368277119417,13,49015.8888299757,62.100456621004604,0,0.7777071763433109,1
1955,3,0.211178175574612,83.51,52.5524156791249,12,42442.885238422205,43.105022831050206,0,0.3352261089073211,1
1957,2,0.599471586142847,83.58,57.247037374658206,19,44363.1891191291,30.593607305936104,3,0.34315975477821803,1
1958,5,0.0246279782250208,77.07,68.7784867821331,18,36156.8263602184,35.388127853881294,8,0.265265777136675,3
1965,5,0.0210028454861726,79.54,82.1786690975388,13,28885.5732444725,52.55707762557079,2,0.268871979805265,1
1971,1,0.636699054619635,77.74,51.00273473108479,11,18180.9665833069,47.1232876712329,13,0.507602596465921,2
1974,6,0.0103271489045441,79.45,73.5186873290793,12,38281.714247204596,32.100456621004604,8,0.406268301478543,2
1980,3,0.0719620691714514,79.77,86.0072926162261,6,14552.7349096771,50.7305936073059,9,0.484522899386945,2
1984,7,0.0035012503892901396,78.13,63.90154968094811,10,41031.6354139876,72.46575342465749,2,0.350732780382257,3
1990,4,0.08554175922996601,84.63,50.7748404740201,11,46283.822889586394,34.337899543379,6,0.5342884962134871,1
1991,4,0.0658927127051911,78.67,65.0410209662717,7,36384.8862884969,46.8493150684931,20,0.34027479264334604,2
1994,2,0.627545993999708,75.09,70.1458523245214,10,46273.2400084029,60.4566210045662,1,0.38174612333213104,2
1997,3,0.17562474822040197,79.73,78.5323609845032,15,35378.132922494704,32.8767123287671,8,0.308900829426614,0
2006,3,0.15378800083089,87.62,78.07657247037379,14,30912.081002416802,23.4703196347032,0,0.304573386224305,2
2008,1,1.0008814089997902,76.19,68.04922515952599,9,26949.9557733894,42.5114155251142,13,0.5479920663541289,1
2013,5,0.020054275742136002,77.22,72.8350045578852,13,30175.437024987797,50.365296803653,10,0.262020194734944,2
2015,6,0.00784573077331035,76.92,72.8350045578852,14,31993.458888341,36.9406392694064,13,0.404465200144248,2
2016,1,1.72003932616128,80.64,93.66453965360078,12,47106.1353795642,55.7534246575342,1,0.18015939415795199,1
2021,3,0.18124998691243,81.56,73.2907930720146,8,36581.585133785695,57.3972602739726,4,0.39292535160476,4
2023,3,0.0710663552014732,75.2,53.327256153145,15,14274.0590139556,19.4063926940639,3,0.395449693472773,2
